year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,t1,모니터,a,4,7.477671241567898,8.917564358424922,7.054281165521083,7.816505588504634,7.255234980610546,8.039958046153332,7.36014066182142,7.551777896195101,8.375487512155376,7.811493111955422,8.701473133397919,8.296151252502906,8.934924347083584,7.98630896153785,8.46878705376654,8.463340120795992,7.315625813877796,7.5191206401358155,7.67499694702883,7.503247800347481,6.035548403772025,5.908182386287272,5.800207765844886,5.914646185301394,9.723660278995274,8.064604857309552,9.779007278607727,9.189090804970851,9.08138720344724,8.21190715848271,7.4313503273035195,8.24154822974449,8.016452414980488,9.06980803875953,8.269601169469894,8.451953874403303,8.140086081290555,8.296728440908677,7.71429437124819,8.05036963114914,8.305706085547634,7.205143920603591,6.56585595331732,7.358901986489514,8.163796617865723,6.785080845171809,8.290423441875793,7.746433634971108
2025,q1,tv,a,4,8.182339035748072,8.711124385888114,9.34439880160653,8.745954074414238,7.39410555218309,8.13630952179087,8.784584413720706,8.104999829231556,8.595702074728054,7.906228496785767,7.043201207269789,7.848377259594536,8.034731713280353,7.8497310573330115,7.862903690234877,7.915788820282747,8.274754752971544,8.279912883382554,9.110248562306783,8.554972066220293,7.527968888665982,8.109447353096112,8.693408614069023,8.110274951943707,8.190626102495848,7.075675309461942,6.54490003051793,7.2704004808252405,8.295955224681071,5.950412944302868,5.85561562723938,6.700661265407773,9.280612636452066,8.35456842699615,7.328247304232527,8.321142789226913,7.241001396798356,7.379148413522042,7.905620396111732,7.508590068810711,8.25075111506042,6.811019789006721,9.609669896423231,8.223813600163458,8.051234212538859,7.671832118989451,7.57958678546095,7.76755103899642
2025,q1,스마트폰,b,4,7.561480668024661,8.19011115885482,8.416115220865619,8.055902349248367,6.987602476626387,7.253749192027762,8.008357937743352,7.416569868799168,8.754608372892923,8.079703360968589,7.899215240291832,8.244508991384448,7.957624840813216,6.785936729733002,7.611235367983461,7.451598979509893,8.200244249799413,8.185551169800725,7.6782984566776005,8.021364625425912,5.767687380042394,6.714117663918631,8.4354189463882,6.972407996783075,8.732837468720218,9.035940501724141,7.148165681794127,8.305647884079496,7.948853720714639,7.961921857008166,8.469008906267572,8.126594827996792,8.463669855927312,8.529248421064276,8.13154777251503,8.374822016502206,8.638828455591671,9.141817469953416,7.069218432903399,8.283288119482828,9.148524533731912,9.209401464151599,10.0,9.452641999294505,7.3362986318579635,8.947031823690933,8.42695108451824,8.236760513355712
2025,d,tv,c,2,5.901029703430561,6.606147180738726,6.176859499587895,6.228012127919061,5.167622185418298,5.03246548211305,3.5117835467251255,4.570623738085492,5.594560675684215,6.416896131960683,4.460631024550046,5.490695944064981,4.620415826982922,6.190871021979031,5.839118753472717,5.550135200811557,4.574122893565196,5.3664126759213255,3.6716358048736772,4.537390458120066,4.42272102917617,4.75304915933157,4.865890353955543,4.680553514154428,3.3970162489943427,4.145286947361932,6.358694199001389,4.633665798452554,4.285903446230559,3.822889450912382,4.818511656175993,4.3091015177729775,5.296034190826739,5.710724102490265,6.53995817574596,5.848905489687655,4.2450250096976205,5.476626728065616,4.183948071814573,4.635199936525937,4.634186305467761,6.033009926087059,5.839998264553027,5.502398165369282,6.052566626654279,5.504794893684046,5.289898913816707,5.615753478051677
2025,t1,tv,a,2,5.067870593558954,4.770621497999219,5.792309672397755,5.210267254651976,4.089231351672917,3.323243962389112,5.051300623195748,4.154591979085926,4.677691602823822,3.853575328988417,5.06463249025438,4.531966474022206,4.907587310952577,4.092484823658591,2.5914629052307583,3.863845013280642,6.1889167164251315,6.768441595945521,6.451915679714336,6.469757997361662,5.726569649705728,5.898860921647757,6.125256974489183,5.916895848614222,5.310905427881798,5.301729481652646,5.790090029237963,5.467574979590803,5.349509998172866,4.815616730220636,4.678718366613256,4.9479483650022535,5.7897047738362435,6.789287613279784,5.559699387402975,6.046230591506334,5.192927774131487,5.639133976050382,5.69420593162779,5.508755893936552,3.723619518082725,3.5318016479692735,4.00919384120657,3.75487166908619,5.184521234334795,4.056227622788174,4.016671850888875,4.4191402360039485
2025,q2,스마트폰,d,5,9.232800366866828,10.0,10.0,9.744266788955608,9.559049742821143,9.559670091119008,9.931021384224895,9.683247072721683,8.677572166919429,8.720669959081064,9.071480652498057,8.823240926166184,9.72113276875507,8.540300016172639,8.914474678320877,9.058635821082861,9.153005871425846,9.19121831005052,8.380405336579507,8.908209839351956,9.053510108100012,8.320798840088761,7.953573148124477,8.44262736543775,7.7734194449371445,8.675459325178794,8.920008683330082,8.45629581781534,8.344288211370154,7.989670411435865,8.143047315511918,8.159001979439312,9.805561059227033,9.009836285576537,7.695787974483028,8.837061773095533,7.929970050884862,8.73849363363048,7.836011563735438,8.168158416083592,10.0,10.0,8.651271370206787,9.550423790068928,10.0,8.58143643764663,9.131939078700043,9.237791838782224
2025,d,스마트폰,e,5,8.632650834396683,9.653777921518284,9.465636639521847,9.250688465145606,7.88648526613414,8.856157159350703,9.592623698919416,8.778422041468085,9.877139269278556,9.169753570430684,8.794603340806438,9.280498726838559,8.592191877200428,8.840754224040387,6.997986540126705,8.143644213789173,9.875102799125223,9.804261494350568,10.0,9.893121431158598,7.910452092381177,9.048041149607604,10.0,8.98616441399626,10.0,9.206525276546879,9.768099081311087,9.658208119285987,8.70558679460213,10.0,8.844917477489886,9.183501424030672,10.0,9.794433246663727,9.191659296348236,9.662030847670655,10.0,10.0,8.007310742444572,9.335770247481525,8.298403107106134,8.029954196157394,8.531254050497802,8.286537117920444,8.354085836736228,7.537881083978891,8.572738697226773,8.154901872647299
2025,d,모니터,d,3,7.478221693015112,7.252436140057093,7.684024832787975,7.47156088862006,6.546113566415088,6.085332913217788,6.70616595333131,6.445870810988062,5.863102125872997,5.206762947449066,4.70362248296675,5.257829185429604,5.45133752840318,6.136520792707722,4.4540402261531575,5.347299515754687,8.380579195136624,5.631349035020342,5.950607964692097,6.654178731616355,6.713284001873286,7.069176681927959,5.6257379549303765,6.469399546243874,7.737093061223048,6.83302892814598,7.988065630184552,7.519395873184526,7.587943994450359,6.1812388993925,7.033519085247101,6.934233993029987,6.850674469262108,7.15693404906317,7.720597957692086,7.242735492005788,6.1432886349645734,7.222849345445681,6.795812305952047,6.720650095454101,6.574366705805388,7.651111863104203,6.227080542129726,6.817519703679772,5.929631329452229,6.786173222738864,7.884739611889534,6.866848054693541
2025,t1,모니터,e,2,5.9126785074231885,6.571510410145365,5.445842877047512,5.976677264872021,7.198478785085319,4.341917915184704,6.191662658265236,5.910686452845087,4.136057652441386,4.939046205171696,4.0798335205171234,4.384979126043402,3.481334836134825,4.352448655808629,5.423553601519759,4.419112364487738,5.16646361681186,5.289246950484299,5.4316369753272795,5.295782514207812,5.5107646170029785,4.882414237531954,3.851507900333768,4.748228918289567,5.613906997933014,5.167920029379283,5.734496863803048,5.505441297038448,3.9045415601318183,5.0559049140453105,4.988425228187253,4.649623900788128,5.627429099335992,5.256901409968608,6.108269153710067,5.664199887671555,5.0528349826070995,5.649043843911389,5.5496083592624865,5.417162395260324,4.332134865889858,4.970730229903437,4.52053911970717,4.607801405166822,4.880156849022686,4.616698058890606,4.690800034337452,4.729218314083582
2025,q2,스마트폰,b,4,8.94974758092077,8.9780784613999,10.0,9.309275347440222,8.593437727938548,9.255603701931522,9.644732163187879,9.164591197685983,6.920968155930312,7.095993898627826,7.020540598148815,7.012500884235652,7.004156990982461,7.60747793662065,5.812137965317478,6.807924297640196,6.755306790990586,7.933163242728768,7.5417823768532966,7.410084136857551,6.91622634356076,7.414896865855748,8.480647310683834,7.603923506700113,8.009235805182056,7.3427083192827,7.7221020761024795,7.691348733522411,8.0306644219897,7.502522028922574,8.592565279423857,8.041917243445377,8.429338105016699,8.748348498955961,8.83059378441871,8.669426796130457,7.082826299432684,7.686224354677954,6.932585768494267,7.2338788075349685,8.509248652002409,7.550041962345335,6.652414618191375,7.5705684108463736,8.520618443347171,7.754201874966403,6.742118337434993,7.672312885249522
2025,d,자동차,a,5,6.462758280195768,8.206853144870127,10.0,8.223203808355299,8.357827283359,8.117403766818365,9.988293805178401,8.821174951785254,9.661602884922514,8.692868993393974,8.81019184962648,9.054887909314322,9.549047361802273,8.41325277224715,10.0,9.320766711349806,8.226180493561975,9.624739413029006,8.456614404795111,8.769178103795364,8.334391818711671,8.131164101711091,8.857841233471204,8.441132384631322,8.69824238309214,7.669410710534836,6.866655575313677,7.744769556313552,8.557562829551623,8.020631417977938,8.718787903485438,8.432327383671666,9.751895512597597,9.584619842408925,10.0,9.778838451668841,9.054330364021816,9.204584272356078,9.470665385376464,9.243193340584787,9.338550929694463,8.94603003085195,9.500846234997194,9.261809065181202,8.519553909622108,9.29026326943898,9.841967301885965,9.217261493649017
2025,d,자동차,c,3,6.387945836760518,6.676181968771168,6.099650170015041,6.38792599184891,7.354538247404345,6.350410164074693,7.241425074182266,6.982124495220435,5.681475543065673,6.586577753185801,6.247008596902184,6.171687297717885,7.47337812346124,6.853986772066887,7.001838750500348,7.109734548676158,6.983137038113216,7.530186587708515,6.286700368884419,6.933341331568716,7.585050619996594,6.878055709940591,6.674077685411219,7.045728005116135,7.181835712957822,7.071453022463285,5.90880965575059,6.720699463723899,6.64303979246452,6.592961794862363,5.90777798184446,6.3812598563904475,6.256710259408103,6.200231318900664,7.59498250877676,6.683974695695176,6.627933649001093,7.195675544575216,6.551584386766494,6.791731193447601,6.290315015130891,6.977579012978674,8.031323936880728,7.099739321663431,6.547507561888338,7.0623527975512905,6.3118087440267505,6.640556367822126
2025,c,스마트폰,d,1,4.451356544093013,5.508264872144766,5.333466744442033,5.097696053559937,4.693637090431232,4.10665039674477,3.2407243197467923,4.013670602307598,3.0725774654633184,3.2667720842213273,3.533639672004806,3.2909964072298172,3.147155154305476,3.390675647277423,2.7462386835968617,3.0946898283932534,4.843981479584227,4.785065053987035,4.738368666218504,4.789138399929922,5.115794752896282,5.001933572950308,6.9099253221499,5.675884549332164,5.102147478828404,4.859183271739922,5.186597776440457,5.049309509002928,4.7611531154146185,4.285412149862322,4.186625610997793,4.411063625424911,3.025769903007296,3.855726044300603,2.9884542484302514,3.2899833985793836,4.045137841635638,3.753763267588446,3.206486466472864,3.6684625252323158,5.242245818803072,5.508324130055529,4.517992354671882,5.089520767843495,4.650443091676106,4.195535387983992,2.7880582557234836,3.8780122451278607
2025,q2,tv,b,2,5.628223945008387,4.825499081386903,6.3505543176934545,5.601425781362916,5.278616835657167,4.739784817162152,5.3859301807448245,5.134777277854714,6.51905320937358,5.618977455224268,5.701408462462852,5.946479709020234,6.255144483076936,5.874960121214346,5.601579787547275,5.910561463946185,6.014346761426428,5.9255188247922455,5.117651940309533,5.685839175509401,4.957413579101953,6.161361264412937,5.327710929019042,5.482161924177977,5.868990170818482,6.152633077422288,6.468173691530577,6.163265646590449,4.875996267048701,5.151705832326216,5.414022131494107,5.147241410289674,6.317333637885626,6.415837519496414,7.076093507232745,6.603088221538261,6.674086950666552,6.328079228644242,5.6708622355275775,6.224342804946123,5.5927910641198855,6.304847736302282,6.067634872920813,5.988424557780994,5.37540913416689,5.136028040938864,4.927885499865087,5.1464408916569475
2025,q2,tv,a,1,5.3380445395382905,5.622427570270999,2.523710949455832,4.494727686421707,3.2925841445273973,3.7590991285089683,3.8353669981685914,3.629016757068319,2.689808692462461,3.3451809189853017,3.0174741820514233,3.017487931166395,2.8842147610877458,3.1856007063107676,4.434419465409104,3.5014116442692056,4.663375944171194,5.7344797034040464,4.814552620274536,5.070802755949926,5.009554528670751,4.678783189471674,3.300591351513401,4.329643023218608,4.1135103688835795,4.49306860254661,3.9380153811822503,4.181531450870813,3.6288704649404773,3.2960183326032526,3.9886543753208357,3.637847724288189,4.16376491529797,4.417321142671372,3.449445093395357,4.0101770504548995,3.211131613220846,4.237476694943915,4.982263759309185,4.1436240224913155,3.768401044085506,3.155396688072152,3.004515236813018,3.3094376563235586,2.942543110526482,3.3631897873134347,2.023916606296642,2.776549834712186
2025,c,노트북,b,4,8.60255685420692,7.722284515772538,8.315335942098653,8.21339243735937,7.752034652597767,7.780363771992067,7.362993513266744,7.63179731261886,8.766532056545199,7.420151778582168,7.23677957021459,7.807821135113986,6.83431072661849,7.299848666521397,6.7713354336279625,6.968498275589283,9.761847724420923,8.959772995101297,7.8891296234065535,8.870250114309592,9.080149677020524,7.898422920604449,8.311601836358935,8.430058144661302,7.044079552526689,5.9892106008979695,6.181093021472568,6.40479439163241,5.935279021298518,5.855165188735206,5.960861397240223,5.917101869091315,8.34577163803949,7.546377380188215,7.225185975832674,7.70577833135346,7.316993542298269,7.905918622959537,7.548221686271547,7.590377950509784,7.111341741046304,7.812127268664455,7.392409402592794,7.438626137434518,7.6227082927262515,7.501029824906585,7.7252877300609555,7.616341949231264
2025,c,tv,a,3,6.647339254830282,5.86730737279517,5.593646539903823,6.0360977225097585,4.747838114078708,6.549984600211013,5.812424840156952,5.703415851482224,8.723017130144935,7.000072296702828,9.525702591544905,8.41626400613089,6.168162615891859,6.553708637123846,6.155293711116695,6.292388321377467,4.826399935032874,5.622340716014081,3.8333548476978887,4.760698499581614,4.650792826562992,4.701264419348676,3.4437917656775587,4.265283003863075,6.728010970235973,5.631165421411198,4.764039502976534,5.707738631541235,5.763119860696924,5.446700965685127,5.573619593766091,5.594480140049381,8.809370692823512,9.093922729522331,7.395940762897496,8.43307806174778,6.089368250349773,8.658605312540024,7.790064811103716,7.512679457997837,6.530663216636053,5.115311907645529,7.076064077269934,6.240679733850505,6.770853166101779,6.306330205570374,5.126412260532227,6.0678652107347935
2025,t1,tv,c,4,9.196346350954927,8.475690367531927,6.899297405290529,8.190444707925794,7.751275364678464,7.583777154213147,7.856093838528871,7.7303821191401605,8.799941141254271,9.046062576168428,8.403737394201123,8.749913703874606,7.884740117760226,9.59004767520198,8.992893092172498,8.822560295044902,7.264516065845682,8.629393258056291,7.37158829540372,7.755165873101897,7.719900946222634,7.154431196925372,6.41806836553439,7.097466836227466,8.406786857103098,9.061889984692199,9.418099663985693,8.96225883526033,9.239793049548,8.31170620535214,7.911181497786906,8.487560250895681,7.565052752415947,8.989131778089941,7.341810617796032,7.96533171610064,9.532274935471913,8.583382507923103,8.207464954656222,8.774374132683747,7.045053288410477,6.591120161734108,6.431437009678118,6.689203486607568,6.055557101511998,6.241083680100606,8.344140009552067,6.880260263721557
2025,d,tv,d,3,8.19241514641131,7.474925956723765,5.68276188283847,7.116700995324515,7.536994553486396,6.406378411292519,6.387990644699119,6.7771212031593455,6.135267597376537,5.400362079002561,6.347883719234916,5.961171131871338,6.389546676945491,5.98238758751411,6.498475523560712,6.2901365960067706,7.213675792622931,7.4004653180809505,7.527741650292842,7.380627586998908,8.565677101384548,7.80677605409147,6.267491358161697,7.5466481712125715,6.698505668558128,6.328434225521786,6.306203253898089,6.444381049326001,4.6844636664211325,5.432107608403321,6.830391560657546,5.648987611827333,6.794184039003132,7.40353153631025,6.742611752169368,6.980109109160916,7.204708094375723,6.482408682248495,6.629106794333605,6.772074523652608,7.072377229433694,7.691202502758976,7.7977032082023605,7.5204276467983435,6.673715930314231,6.206638732453477,7.202377134852353,6.69424393254002
